id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_11_02,"What ESG target, ambition, or commitment does TotalEnergies disclose in 2024?","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”).","[""TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”). The Company joined the VPSHR initiative in March 2012 as a member of the Corporate Pillar and is continuing its efforts to further embed and promote the VPSHR into its day-to-day business activities. During the year, sp""]","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”). The Company joined the VPSHR initiative in March 2012 as a member of the Corporate Pillar and is continuing its efforts to further embed and promote the VPSHR into its day-to-day business activities. During the year, sp","{""source_file"": ""2024_thematic_report_c221f368.pdf"", ""display_title"": ""Thematic C221f368's 2024 Report"", ""company"": ""TotalEnergies"", ""sector"": ""oil_gas_energy"", ""report_year"": ""2024"", ""page_start"": 3, ""page_end"": 4, ""chunk_id"": ""chunk-31824"", ""chunk_index"": 2, ""section_title"": null}",2024_thematic_report_c221f368.pdf,Thematic C221f368's 2024 Report,TotalEnergies,oil_gas_energy,2024,3,4,chunk-31824,,"[""human_rights"", ""targets""]",target_or_commitment,medium_multi_concept,other_report_style,17,False,True,answerable_from_single_cited_chunk
ragas_esg_11_03,"What does TotalEnergies disclose about diversity, inclusion, or gender representation in 2024?","INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach.","[""arassment or violence against stakeholders. The affiliates pay close attention to the treatment of individuals during detention and take actions to prevent excessive use of force. INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach. The Company also attended other events with VPI members, including regular Corporate Pillar calls and In-Country Working Groups meetings in Brazil, Mozambique, Nigeria, and Ghana. TotalEnergies EP Ratawi Hub welcomed an""]","arassment or violence against stakeholders. The affiliates pay close attention to the treatment of individuals during detention and take actions to prevent excessive use of force. INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach. The Company also attended other events with VPI members, including regular Corporate Pillar calls and In-Country Working Groups meetings in Brazil, Mozambique, Nigeria, and Ghana. TotalEnergies EP Ratawi Hub welcomed an","{""source_file"": ""2024_thematic_report_c221f368.pdf"", ""display_title"": ""Thematic C221f368's 2024 Report"", ""company"": ""TotalEnergies"", ""sector"": ""oil_gas_energy"", ""report_year"": ""2024"", ""page_start"": 6, ""page_end"": 7, ""chunk_id"": ""chunk-31827"", ""chunk_index"": 5, ""section_title"": null}",2024_thematic_report_c221f368.pdf,Thematic C221f368's 2024 Report,TotalEnergies,oil_gas_energy,2024,6,7,chunk-31827,,"[""social"", ""diversity_inclusion"", ""human_rights""]",policy_or_metric,medium_multi_concept,other_report_style,17,False,True,answerable_from_single_cited_chunk
ragas_esg_12_01,What emissions-related disclosure does Volkswagen report in 2024?,"Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources.","[""otection amounted to €229 million with €225 million being environmental operating cost and €4 million being investments in climate protection and soil and water pollution control. Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources. The focus was on sewage (30%), waste management (29%), and air pollution control (15%). Environmental protection expenditures supported the following improvements: usage of washing water for the air conditioning (saving""]","otection amounted to €229 million with €225 million being environmental operating cost and €4 million being investments in climate protection and soil and water pollution control. Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources. The focus was on sewage (30%), waste management (29%), and air pollution control (15%). Environmental protection expenditures supported the following improvements: usage of washing water for the air conditioning (saving","{""source_file"": ""2024_framework_disclosure_082a3c71.pdf"", ""display_title"": ""Framework Disclosure 082a3c71's 2024 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 17, ""page_end"": 18, ""chunk_id"": ""chunk-38981"", ""chunk_index"": 26, ""section_title"": null}",2024_framework_disclosure_082a3c71.pdf,Framework Disclosure 082a3c71's 2024 Report,Volkswagen,automotive,2024,17,18,chunk-38981,,"[""environmental"", ""emissions""]",factual,easy_single_chunk,other_report_style,32,False,True,answerable_from_single_cited_chunk
ragas_esg_12_02,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025.","[""ed on sales revenue, more than 85% of our production suppliers have documented that they have a certified environmental management system in accordance with ISO 14001 and/or EMAS. Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025. Impact of the engagement and measures of success A total of more than 16,029 active suppliers submitted the self-assessment questionnaire by the end of the reporting period. In the reporting period, 6,748 suppliers impr""]","ed on sales revenue, more than 85% of our production suppliers have documented that they have a certified environmental management system in accordance with ISO 14001 and/or EMAS. Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025. Impact of the engagement and measures of success A total of more than 16,029 active suppliers submitted the self-assessment questionnaire by the end of the reporting period. In the reporting period, 6,748 suppliers impr","{""source_file"": ""2024_framework_disclosure_082a3c71.pdf"", ""display_title"": ""Framework Disclosure 082a3c71's 2024 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 10, ""page_end"": 10, ""chunk_id"": ""chunk-38972"", ""chunk_index"": 17, ""section_title"": null}",2024_framework_disclosure_082a3c71.pdf,Framework Disclosure 082a3c71's 2024 Report,Volkswagen,automotive,2024,10,10,chunk-38972,,"[""social"", ""employees"", ""supply_chain"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,other_report_style,32,False,True,answerable_from_single_cited_chunk
ragas_esg_12_03,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010.","[""ent review according to ISO 14001). The BOM reviews and guides major plans of corrective actions and decides on topics necessary to strengthen environmental compliance management. Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010. This becomes evident when looking at the Group’s large- scale project for replacing the coal-fired boilers by a combined-cycle (gas and steam turbine) system at the company's power stations at the Group's headquarters i""]","ent review according to ISO 14001). The BOM reviews and guides major plans of corrective actions and decides on topics necessary to strengthen environmental compliance management. Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010. This becomes evident when looking at the Group’s large- scale project for replacing the coal-fired boilers by a combined-cycle (gas and steam turbine) system at the company's power stations at the Group's headquarters i","{""source_file"": ""2024_framework_disclosure_082a3c71.pdf"", ""display_title"": ""Framework Disclosure 082a3c71's 2024 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 24, ""page_end"": 25, ""chunk_id"": ""chunk-38987"", ""chunk_index"": 32, ""section_title"": null}",2024_framework_disclosure_082a3c71.pdf,Framework Disclosure 082a3c71's 2024 Report,Volkswagen,automotive,2024,24,25,chunk-38987,,"[""governance"", ""water"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,other_report_style,32,False,True,answerable_from_single_cited_chunk
ragas_esg_12_04,What does Volkswagen disclose about employee health and safety in 2024?,Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace so that healthy employment conditions are assured.,"[""o all their employees. This is covered by using internal standards for planning (allocation formula) new production sites and halls or extension/remodeling of existing facilities. Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace so that healthy employment conditions are assured. Other No, and we do not plan to within the next two years Above mentioned targets are sufficient. W8.1b (W8.1b) Provide details of your water-related targets and the progress made. Target reference number Target 1 Categ""]","o all their employees. This is covered by using internal standards for planning (allocation formula) new production sites and halls or extension/remodeling of existing facilities. Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace so that healthy employment conditions are assured. Other No, and we do not plan to within the next two years Above mentioned targets are sufficient. W8.1b (W8.1b) Provide details of your water-related targets and the progress made. Target reference number Target 1 Categ","{""source_file"": ""2024_framework_disclosure_082a3c71.pdf"", ""display_title"": ""Framework Disclosure 082a3c71's 2024 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 28, ""page_end"": 29, ""chunk_id"": ""chunk-38994"", ""chunk_index"": 39, ""section_title"": null}",2024_framework_disclosure_082a3c71.pdf,Framework Disclosure 082a3c71's 2024 Report,Volkswagen,automotive,2024,28,29,chunk-38994,,"[""environmental"", ""health_safety""]",policy_or_metric,medium_multi_concept,other_report_style,32,False,True,answerable_from_single_cited_chunk
ragas_esg_13_01,What emissions-related disclosure does Volkswagen report in 2024?,The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018).,"[""tiative (SBTi) confirmed that our Group meets the requirements for contributing to limiting global warming to 1.5°C with this objective for the produc- tion phase (Scope 1 and 2). The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018). This target has also been independently certified by the SBTi as 2°C aligned. Strategic implementation through Group-wide sustainability management A Group-wide sustainability management system that includes the issue o""]",tiative (SBTi) confirmed that our Group meets the requirements for contributing to limiting global warming to 1.5°C with this objective for the produc- tion phase (Scope 1 and 2). The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018). This target has also been independently certified by the SBTi as 2°C aligned. Strategic implementation through Group-wide sustainability management A Group-wide sustainability management system that includes the issue o,"{""source_file"": ""2024_annual_report_9ab2a528.pdf"", ""display_title"": ""9ab2a528's 2024 Annual Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 380, ""page_end"": 381, ""chunk_id"": ""chunk-38025"", ""chunk_index"": 480, ""section_title"": null}",2024_annual_report_9ab2a528.pdf,9ab2a528's 2024 Annual Report,Volkswagen,automotive,2024,380,381,chunk-38025,,"[""environmental"", ""emissions"", ""targets"", ""metrics_kpi""]",numeric_factual,hard_table_or_dense_retrieval,long_doc,630,False,True,answerable_from_single_cited_chunk
ragas_esg_13_02,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?",Generating renewable electricity The Volkswagen Group is actively advancing the energy transition at its own sites and has set itself the goal of generating 1.2 million MWh of electricity per year from renewable sources by 2030.,"[""e environmental mission statement goTOzero. For information on stakeholder engagement, see the “General information” chapter. The same information applies to all energy tar- gets. Generating renewable electricity The Volkswagen Group is actively advancing the energy transition at its own sites and has set itself the goal of generating 1.2 million MWh of electricity per year from renewable sources by 2030. The plan is to generate this energy directly at the Group’s production sites worldwide or in their immediate vicinity. A total of 574,801 MWh of electricity was generated from renewable sources in 2024, which represents""]","e environmental mission statement goTOzero. For information on stakeholder engagement, see the “General information” chapter. The same information applies to all energy tar- gets. Generating renewable electricity The Volkswagen Group is actively advancing the energy transition at its own sites and has set itself the goal of generating 1.2 million MWh of electricity per year from renewable sources by 2030. The plan is to generate this energy directly at the Group’s production sites worldwide or in their immediate vicinity. A total of 574,801 MWh of electricity was generated from renewable sources in 2024, which represents","{""source_file"": ""2024_annual_report_9ab2a528.pdf"", ""display_title"": ""9ab2a528's 2024 Annual Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 386, ""page_end"": 387, ""chunk_id"": ""chunk-38034"", ""chunk_index"": 489, ""section_title"": null}",2024_annual_report_9ab2a528.pdf,9ab2a528's 2024 Annual Report,Volkswagen,automotive,2024,386,387,chunk-38034,,"[""environmental"", ""climate"", ""renewables"", ""targets"", ""metrics_kpi""]",target_or_commitment,hard_table_or_dense_retrieval,long_doc,630,True,True,answerable_from_single_cited_chunk
ragas_esg_13_03,"What does Volkswagen disclose about diversity, inclusion, or gender representation in 2024?","In addition, the projects are expected to have positive impacts on the Group’s own employees (for example in the areas of “Education and knowledge transfer,” “Health and well-being” or “Gender equality and inclusion”) and on nature (for example in the categories of “Healthy ecosystems and biodiversity” or “Climate change mitigation”).","[""ty and the environment. The focus of the outcome is on the “Strengthening local communities and resilience” and “Poverty reduction and social security” Societal Impact categories. In addition, the projects are expected to have positive impacts on the Group’s own employees (for example in the areas of “Education and knowledge transfer,” “Health and well-being” or “Gender equality and inclusion”) and on nature (for example in the categories of “Healthy ecosystems and biodiversity” or “Climate change mitigation”). Sustainability Impact Fund In the reporting year, the Volkswagen Group set up a Sustainability Impact Fund to achieve positive impacts on local communities and the local environment by supporting internal projects promo""]","ty and the environment. The focus of the outcome is on the “Strengthening local communities and resilience” and “Poverty reduction and social security” Societal Impact categories. In addition, the projects are expected to have positive impacts on the Group’s own employees (for example in the areas of “Education and knowledge transfer,” “Health and well-being” or “Gender equality and inclusion”) and on nature (for example in the categories of “Healthy ecosystems and biodiversity” or “Climate change mitigation”). Sustainability Impact Fund In the reporting year, the Volkswagen Group set up a Sustainability Impact Fund to achieve positive impacts on local communities and the local environment by supporting internal projects promo","{""source_file"": ""2024_annual_report_9ab2a528.pdf"", ""display_title"": ""9ab2a528's 2024 Annual Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 526, ""page_end"": 527, ""chunk_id"": ""chunk-38197"", ""chunk_index"": 652, ""section_title"": null}",2024_annual_report_9ab2a528.pdf,9ab2a528's 2024 Annual Report,Volkswagen,automotive,2024,526,527,chunk-38197,,"[""social"", ""climate"", ""biodiversity"", ""diversity_inclusion"", ""employees"", ""metrics_kpi""]",policy_or_metric,medium_multi_concept,long_doc,630,False,True,answerable_from_single_cited_chunk
ragas_esg_13_04,What emissions-related disclosure does Volkswagen report in 2024?,"255 Introduction to environmental management Sustainability Report OVERARCHING POLICIES Five policies are involved in the ESRS environmental standards: > “Policy: Decarbonization” > “Policy: Pollution prevention” > “Policy: Sustainable water management” > “Policy: Biodiversity” > “Policy: Resource use and circular economy” These policies are based on our Group policies on the environmental compliance management system (ECMS), which plays a major role in corporate governance.","[""ion Sustainability Report ESRS for the first time, meaning that there is no change to report compared with previous years. It will be up- dated for the next sustainability report. 255 Introduction to environmental management Sustainability Report OVERARCHING POLICIES Five policies are involved in the ESRS environmental standards: > “Policy: Decarbonization” > “Policy: Pollution prevention” > “Policy: Sustainable water management” > “Policy: Biodiversity” > “Policy: Resource use and circular economy” These policies are based on our Group policies on the environmental compliance management system (ECMS), which plays a major role in corporate governance. Also important are the Code of Conduct, our Group strategy, our Group sustainability strategy regenerate+, the Code of Conduct for Business Partners, our environmental mis- sion statement goTOzero, the environmental pol""]","ion Sustainability Report ESRS for the first time, meaning that there is no change to report compared with previous years. It will be up- dated for the next sustainability report. 255 Introduction to environmental management Sustainability Report OVERARCHING POLICIES Five policies are involved in the ESRS environmental standards: > “Policy: Decarbonization” > “Policy: Pollution prevention” > “Policy: Sustainable water management” > “Policy: Biodiversity” > “Policy: Resource use and circular economy” These policies are based on our Group policies on the environmental compliance management system (ECMS), which plays a major role in corporate governance. Also important are the Code of Conduct, our Group strategy, our Group sustainability strategy regenerate+, the Code of Conduct for Business Partners, our environmental mis- sion statement goTOzero, the environmental pol","{""source_file"": ""2024_annual_report_9ab2a528.pdf"", ""display_title"": ""9ab2a528's 2024 Annual Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 366, ""page_end"": 368, ""chunk_id"": ""chunk-38007"", ""chunk_index"": 462, ""section_title"": null}",2024_annual_report_9ab2a528.pdf,9ab2a528's 2024 Annual Report,Volkswagen,automotive,2024,366,368,chunk-38007,,"[""environmental"", ""emissions"", ""water"", ""biodiversity"", ""waste_circularity"", ""diversity_inclusion"", ""governance""]",numeric_factual,hard_table_or_dense_retrieval,long_doc,630,False,False,answerable_from_single_cited_chunk
ragas_esg_14_01,What emissions-related disclosure does Enel report in 2011?,"Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 2050.","[""nge among its responsibilities as a large global energy company and some time ago launched initiatives to redu- ce greenhouse gas emissions in all the countries where it operates. Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 2050. Enel is, therefore, working on a wide range of options for the various business sectors it operates in from both a short- and long-term viewpoint. The directions on which Enel is acting in pursuing its clima- te strateg""]","nge among its responsibilities as a large global energy company and some time ago launched initiatives to redu- ce greenhouse gas emissions in all the countries where it operates. Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 2050. Enel is, therefore, working on a wide range of options for the various business sectors it operates in from both a short- and long-term viewpoint. The directions on which Enel is acting in pursuing its clima- te strateg","{""source_file"": ""2011_sustainability_report_73deaa4c.pdf"", ""display_title"": ""73deaa4c's 2011 Sustainability Report"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2011"", ""page_start"": 39, ""page_end"": 40, ""chunk_id"": ""chunk-16619"", ""chunk_index"": 19, ""section_title"": null}",2011_sustainability_report_73deaa4c.pdf,73deaa4c's 2011 Sustainability Report,Enel,utilities_power,2011,39,40,chunk-16619,,"[""environmental"", ""emissions"", ""climate"", ""ethics_compliance"", ""targets""]",numeric_factual,hard_table_or_dense_retrieval,long_doc,306,False,True,answerable_from_single_cited_chunk
ragas_esg_14_02,What emissions-related disclosure does Enel report in 2011?,"Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon Strategy Anti-corruption In this Report Principle X Make a commitment to combat corruption in all its forms, including extortion and bribes.","[""ble energy 5.2.1 Greenhouse gas emissions - Carbon Strategy 5.7 Biodiversity Principle IX Encourage the development and dissemination of technologies that respect the environment. Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon Strategy Anti-corruption In this Report Principle X Make a commitment to combat corruption in all its forms, including extortion and bribes. 1.2.2 2012-2016 Sustainability Plan 2.1.1. The three pillars of our corporate ethics 2.1.2 Lessons on ethics 2.1.3 Our key commitments - Combating corruption 2.1.3 Our key commitments - Transparency in institutional rel""]","ble energy 5.2.1 Greenhouse gas emissions - Carbon Strategy 5.7 Biodiversity Principle IX Encourage the development and dissemination of technologies that respect the environment. Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon Strategy Anti-corruption In this Report Principle X Make a commitment to combat corruption in all its forms, including extortion and bribes. 1.2.2 2012-2016 Sustainability Plan 2.1.1. The three pillars of our corporate ethics 2.1.2 Lessons on ethics 2.1.3 Our key commitments - Combating corruption 2.1.3 Our key commitments - Transparency in institutional rel","{""source_file"": ""2011_sustainability_report_73deaa4c.pdf"", ""display_title"": ""73deaa4c's 2011 Sustainability Report"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2011"", ""page_start"": 297, ""page_end"": 299, ""chunk_id"": ""chunk-16847"", ""chunk_index"": 247, ""section_title"": null}",2011_sustainability_report_73deaa4c.pdf,73deaa4c's 2011 Sustainability Report,Enel,utilities_power,2011,297,299,chunk-16847,,"[""environmental"", ""emissions"", ""climate"", ""renewables"", ""ethics_compliance"", ""targets""]",numeric_factual,hard_table_or_dense_retrieval,long_doc,306,True,True,answerable_from_single_cited_chunk
ragas_esg_14_03,"What does Enel disclose about diversity, inclusion, or gender representation in 2011?","An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunities Committee (active since 1989).","[""t) is done in in- stallments from pay. There is also a “repurchase” service for the IT equipment used at work when this is replaced with a new system (generally every four years). An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunities Committee (active since 1989). Among the various types of teleworking envisaged in the agreement, in particular, “Home teleworking” will be reserved first for those cases that require particular protection, such as maternity/paternity or the need to""]","t) is done in in- stallments from pay. There is also a “repurchase” service for the IT equipment used at work when this is replaced with a new system (generally every four years). An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunities Committee (active since 1989). Among the various types of teleworking envisaged in the agreement, in particular, “Home teleworking” will be reserved first for those cases that require particular protection, such as maternity/paternity or the need to","{""source_file"": ""2011_sustainability_report_73deaa4c.pdf"", ""display_title"": ""73deaa4c's 2011 Sustainability Report"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2011"", ""page_start"": 127, ""page_end"": 128, ""chunk_id"": ""chunk-16694"", ""chunk_index"": 94, ""section_title"": null}",2011_sustainability_report_73deaa4c.pdf,73deaa4c's 2011 Sustainability Report,Enel,utilities_power,2011,127,128,chunk-16694,,"[""social"", ""renewables"", ""diversity_inclusion"", ""governance""]",policy_or_metric,hard_table_or_dense_retrieval,long_doc,306,False,True,answerable_from_single_cited_chunk
ragas_esg_14_04,What does Enel disclose about employee health and safety in 2011?,"Bettercoal is governed by a Board of Directors and an Executive Director, suppor- ted by stakeholder panels with a consultative role. focus Injury rate suppliers 2011 2010 2009 Lost-Time Injuries Frequency Rate 1.18 0.84 0.71 231 ces along the whole supply chain, Enel has continued to implement the qualification and selection model for suppliers, also in compliance with the law in force on safety.","[""such as cement ma- nufacturers and steel makers. Bettercoal is governed by a Board of Directors and an Executive Director, suppor- ted by stakeholder panels with a consultative role. focus Injury rate suppliers 2011 2010 2009 Lost-Time Injuries Frequency Rate 1.18 0.84 0.71 231 ces along the whole supply chain, Enel has continued to implement the qualification and selection model for suppliers, also in compliance with the law in force on safety. In addition, the Company promoted greater in- volvement of people who work in safety in the qualifi- cation and selection processes, through the preparation of documents which establish the means to assess sa- fety aspe""]","such as cement ma- nufacturers and steel makers. Bettercoal is governed by a Board of Directors and an Executive Director, suppor- ted by stakeholder panels with a consultative role. focus Injury rate suppliers 2011 2010 2009 Lost-Time Injuries Frequency Rate 1.18 0.84 0.71 231 ces along the whole supply chain, Enel has continued to implement the qualification and selection model for suppliers, also in compliance with the law in force on safety. In addition, the Company promoted greater in- volvement of people who work in safety in the qualifi- cation and selection processes, through the preparation of documents which establish the means to assess sa- fety aspe","{""source_file"": ""2011_sustainability_report_73deaa4c.pdf"", ""display_title"": ""73deaa4c's 2011 Sustainability Report"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2011"", ""page_start"": 231, ""page_end"": 233, ""chunk_id"": ""chunk-16784"", ""chunk_index"": 184, ""section_title"": null}",2011_sustainability_report_73deaa4c.pdf,73deaa4c's 2011 Sustainability Report,Enel,utilities_power,2011,231,233,chunk-16784,,"[""governance"", ""health_safety"", ""supply_chain"", ""ethics_compliance""]",policy_or_metric,hard_table_or_dense_retrieval,long_doc,306,False,True,answerable_from_single_cited_chunk
