question_id,precision@1,recall@1,hit_rate@1,mrr@1,ndcg@1,precision@3,recall@3,hit_rate@3,mrr@3,ndcg@3,precision@5,recall@5,hit_rate@5,mrr@5,ndcg@5,precision@10,recall@10,hit_rate@10,mrr@10,ndcg@10
ragas_esg_17_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_17_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_18_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_18_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_18_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_18_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_19_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_19_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_19_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_19_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_20_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_20_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_20_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_20_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_21_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_21_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_21_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_21_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_22_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_22_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_22_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_22_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_23_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_23_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_23_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_23_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_24_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_24_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_24_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_24_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_25_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_25_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_25_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_25_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_26_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_26_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_26_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_26_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_27_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_27_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_27_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_27_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_28_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_28_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_28_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_28_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_29_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_29_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_29_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_29_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_30_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_30_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_30_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_30_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_xdoc_001,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_002,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_003,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_004,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_005,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_006,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_007,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_008,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_009,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_010,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_011,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_012,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_013,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_014,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_015,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_016,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_017,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
ragas_esg_xdoc_018,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0
