id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability,question_id,ground_truth,answer,gold_primary_chunk_id,gold_primary_corpus_id,gold_relevant_chunk_ids,gold_relevant_corpus_ids,qrel_relevance_grades,hard_negative_corpus_ids,is_cross_document,comparison_companies,comparison_years,comparison_dimension
ragas_esg_09_04,"What governance, ethics, or compliance information does Schneider disclose in 2024?","In 2024, the SSI performance impacted the short-term incentive plans for over 76,000 employees (20% of collective share), including the Executive Committee members and the Chief Executive Officer.","[""reased from 6% to 20% in the collective part of the annual short-term incentive, further highlighting the importance of sustainability within Schneider Electric’s business agenda. In 2024, the SSI performance impacted the short-term incentive plans for over 76,000 employees (20% of collective share), including the Executive Committee members and the Chief Executive Officer. From 2025 onwards, the diversity targets set out in the SSI #8 shall not impact local incentives in countries or entities prohibiting the establishment of such targets. Read further details in the section 2.3.1.2 “Worki""]","reased from 6% to 20% in the collective part of the annual short-term incentive, further highlighting the importance of sustainability within Schneider Electric’s business agenda. In 2024, the SSI performance impacted the short-term incentive plans for over 76,000 employees (20% of collective share), including the Executive Committee members and the Chief Executive Officer. From 2025 onwards, the diversity targets set out in the SSI #8 shall not impact local incentives in countries or entities prohibiting the establishment of such targets. Read further details in the section 2.3.1.2 “Worki","{""source_file"": ""2024_sustainability_report_c73e004c.pdf"", ""display_title"": ""C73e004c's 2024 Sustainability Report"", ""company"": ""Schneider"", ""sector"": ""industrial_energy_management"", ""report_year"": ""2024"", ""page_start"": 4, ""page_end"": 5, ""chunk_id"": ""chunk-28843"", ""chunk_index"": 5, ""section_title"": null}",2024_sustainability_report_c73e004c.pdf,C73e004c's 2024 Sustainability Report,Schneider,industrial_energy_management,2024,4,5,chunk-28843,,"[""governance"", ""employees"", ""metrics_kpi""]",governance_factual,easy_single_chunk,clean_esg_or_sustainability_report,148,False,True,answerable_from_single_cited_chunk,ragas_esg_09_04,"In 2024, the SSI performance impacted the short-term incentive plans for over 76,000 employees (20% of collective share), including the Executive Committee members and the Chief Executive Officer.",,chunk-28843,2024_sustainability_report_c73e004c.pdf::chunk-28843,"[""chunk-28843""]","[""2024_sustainability_report_c73e004c.pdf::chunk-28843""]","[{""corpus_id"": ""2024_sustainability_report_c73e004c.pdf::chunk-28843"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2024_sustainability_report_c73e004c.pdf::chunk-28842"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""2024_sustainability_report_c73e004c.pdf::chunk-28839"", ""2024_sustainability_report_c73e004c.pdf::chunk-28840"", ""2024_urd_c73e004c.pdf::chunk-29204"", ""2024_urd_c73e004c.pdf::chunk-29205"", ""IB_Sustainability_Report.pdf::chunk-0054""]",false,,,
ragas_esg_10_01,What emissions-related disclosure does Siemens report in 2018?,"In fiscal 2018, the technologies in our environmental portfolio enabled customers all over the world to reduce their CO2 emissions by 609 million metric tons, which translates to roughly 75 % of the annual emissions of Germany.","[""s achieved. Decarbonization is a major lever in fighting climate change. The technologies in our environmental portfolio are a major element of our global decarbonization efforts. In fiscal 2018, the technologies in our environmental portfolio enabled customers all over the world to reduce their CO2 emissions by 609 million metric tons, which translates to roughly 75 % of the annual emissions of Germany. But we are not only helping our customers achieve energy efficiency and reduce carbon emissions. We have also set an ambitious target for ourselves: We aim to become carbon neutral by 2030, as the first global industria""]","s achieved. Decarbonization is a major lever in fighting climate change. The technologies in our environmental portfolio are a major element of our global decarbonization efforts. In fiscal 2018, the technologies in our environmental portfolio enabled customers all over the world to reduce their CO2 emissions by 609 million metric tons, which translates to roughly 75 % of the annual emissions of Germany. But we are not only helping our customers achieve energy efficiency and reduce carbon emissions. We have also set an ambitious target for ourselves: We aim to become carbon neutral by 2030, as the first global industria","{""source_file"": ""2018_sustainability_report_43841182.pdf"", ""display_title"": ""43841182's 2018 Sustainability Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": ""2018"", ""page_start"": 2, ""page_end"": 2, ""chunk_id"": ""chunk-29649"", ""chunk_index"": 2, ""section_title"": null}",2018_sustainability_report_43841182.pdf,43841182's 2018 Sustainability Report,Siemens,industrial_technology,2018,2,2,chunk-29649,,"[""environmental"", ""emissions"", ""metrics_kpi""]",numeric_factual,easy_single_chunk,clean_esg_or_sustainability_report,60,False,True,answerable_from_single_cited_chunk,ragas_esg_10_01,"In fiscal 2018, the technologies in our environmental portfolio enabled customers all over the world to reduce their CO2 emissions by 609 million metric tons, which translates to roughly 75 % of the annual emissions of Germany.",,chunk-29649,2018_sustainability_report_43841182.pdf::chunk-29649,"[""chunk-29649""]","[""2018_sustainability_report_43841182.pdf::chunk-29649""]","[{""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29649"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29648"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""Siemens_ESG.pdf::chunk-0726"", ""Siemens_ESG.pdf::chunk-0727"", ""2018_sustainability_report_43841182.pdf::chunk-29651"", ""2018_sustainability_report_43841182.pdf::chunk-29652"", ""2019_sustainability_report_9e6add42.pdf::chunk-29727""]",false,,,
ragas_esg_10_02,"What ESG target, ambition, or commitment does Siemens disclose in 2018?",Our long-term target is to satisfy 10 % of our electricity demand through onsite power gen- eration with a high renewable energy share.,"[""ems at our own sites through combined heat and power plants, solar panels, wind turbines, small gas turbines, intelligent energy management systems, and ­energy storage solutions. Our long-term target is to satisfy 10 % of our electricity demand through onsite power gen- eration with a high renewable energy share. The Siemens Campus Erlangen will be one of the first showcases and will be carbon- neutral from day one. Another three projects were completed in fiscal 2018 and a further 14 are in concept development. 2014 2015 2016 2""]","ems at our own sites through combined heat and power plants, solar panels, wind turbines, small gas turbines, intelligent energy management systems, and ­energy storage solutions. Our long-term target is to satisfy 10 % of our electricity demand through onsite power gen- eration with a high renewable energy share. The Siemens Campus Erlangen will be one of the first showcases and will be carbon- neutral from day one. Another three projects were completed in fiscal 2018 and a further 14 are in concept development. 2014 2015 2016 2","{""source_file"": ""2018_sustainability_report_43841182.pdf"", ""display_title"": ""43841182's 2018 Sustainability Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": ""2018"", ""page_start"": 24, ""page_end"": 25, ""chunk_id"": ""chunk-29677"", ""chunk_index"": 30, ""section_title"": ""2.2""}",2018_sustainability_report_43841182.pdf,43841182's 2018 Sustainability Report,Siemens,industrial_technology,2018,24,25,chunk-29677,2.2,"[""environmental"", ""climate"", ""renewables"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,clean_esg_or_sustainability_report,60,True,True,answerable_from_single_cited_chunk,ragas_esg_10_02,Our long-term target is to satisfy 10 % of our electricity demand through onsite power gen- eration with a high renewable energy share.,,chunk-29677,2018_sustainability_report_43841182.pdf::chunk-29677,"[""chunk-29677""]","[""2018_sustainability_report_43841182.pdf::chunk-29677""]","[{""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29677"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29676"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""Siemens_ESG.pdf::chunk-0726"", ""Siemens_ESG.pdf::chunk-0727"", ""2018_sustainability_report_43841182.pdf::chunk-29648"", ""2018_sustainability_report_43841182.pdf::chunk-29649"", ""2019_sustainability_report_9e6add42.pdf::chunk-29727""]",false,,,
ragas_esg_10_03,"What does Siemens disclose about diversity, inclusion, or gender representation in 2018?","We are committed to the UNGC Women’s ­Empowerment Principles and signed the Diversity Charter, an ­initiative by the German government.","[""ted Nations Global Compact (UNGC), for example, during the UN climate conferences. We are commit- ted to the UNGC’s 10 principles and actively contribute to the CEO Water Mandate. We are committed to the UNGC Women’s ­Empowerment Principles and signed the Diversity Charter, an ­initiative by the German government. We have long supported One Young World, a non-profit that champions young leaders around the globe. We are a Gold Member of the Global Report- ing Initiative (GRI) and apply their Sustainability Standards in this ­repor""]","ted Nations Global Compact (UNGC), for example, during the UN climate conferences. We are commit- ted to the UNGC’s 10 principles and actively contribute to the CEO Water Mandate. We are committed to the UNGC Women’s ­Empowerment Principles and signed the Diversity Charter, an ­initiative by the German government. We have long supported One Young World, a non-profit that champions young leaders around the globe. We are a Gold Member of the Global Report- ing Initiative (GRI) and apply their Sustainability Standards in this ­repor","{""source_file"": ""2018_sustainability_report_43841182.pdf"", ""display_title"": ""43841182's 2018 Sustainability Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": ""2018"", ""page_start"": 10, ""page_end"": 11, ""chunk_id"": ""chunk-29657"", ""chunk_index"": 10, ""section_title"": null}",2018_sustainability_report_43841182.pdf,43841182's 2018 Sustainability Report,Siemens,industrial_technology,2018,10,11,chunk-29657,,"[""social"", ""diversity_inclusion""]",policy_or_metric,easy_single_chunk,clean_esg_or_sustainability_report,60,False,True,answerable_from_single_cited_chunk,ragas_esg_10_03,"We are committed to the UNGC Women’s ­Empowerment Principles and signed the Diversity Charter, an ­initiative by the German government.",,chunk-29657,2018_sustainability_report_43841182.pdf::chunk-29657,"[""chunk-29657""]","[""2018_sustainability_report_43841182.pdf::chunk-29657""]","[{""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29657"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29656"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""Siemens_ESG.pdf::chunk-0726"", ""Siemens_ESG.pdf::chunk-0727"", ""2018_sustainability_report_43841182.pdf::chunk-29648"", ""2018_sustainability_report_43841182.pdf::chunk-29649"", ""2019_sustainability_report_9e6add42.pdf::chunk-29727""]",false,,,
ragas_esg_10_04,"What governance, ethics, or compliance information does Siemens disclose in 2018?","We play a leading role in the Anti-Corruption Task Force of the Business and Industry Advisory Committee to the Organiza- tion for Economic Co-operation and Development (OECD-BIAC), and the Siemens AG Chief Compliance Officer, Dr.","[""ly support the enactment of the United Nations Convention against Corruption and the Anti-Bribery Convention of the Organisation for Economic ­Co-operation and Development (OECD). We play a leading role in the Anti-Corruption Task Force of the Business and Industry Advisory Committee to the Organiza- tion for Economic Co-operation and Development (OECD-BIAC), and the Siemens AG Chief Compliance Officer, Dr. Klaus Moos- mayer, has been acting as chairman of the task force since 2013. During the German presidency of the G20 in 2017, he was ap- pointed chairman of the B20 working group on Responsible Busi- ness Conduct and An""]","ly support the enactment of the United Nations Convention against Corruption and the Anti-Bribery Convention of the Organisation for Economic ­Co-operation and Development (OECD). We play a leading role in the Anti-Corruption Task Force of the Business and Industry Advisory Committee to the Organiza- tion for Economic Co-operation and Development (OECD-BIAC), and the Siemens AG Chief Compliance Officer, Dr. Klaus Moos- mayer, has been acting as chairman of the task force since 2013. During the German presidency of the G20 in 2017, he was ap- pointed chairman of the B20 working group on Responsible Busi- ness Conduct and An","{""source_file"": ""2018_sustainability_report_43841182.pdf"", ""display_title"": ""43841182's 2018 Sustainability Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": ""2018"", ""page_start"": 32, ""page_end"": 32, ""chunk_id"": ""chunk-29691"", ""chunk_index"": 44, ""section_title"": null}",2018_sustainability_report_43841182.pdf,43841182's 2018 Sustainability Report,Siemens,industrial_technology,2018,32,32,chunk-29691,,"[""governance"", ""ethics_compliance""]",governance_factual,easy_single_chunk,clean_esg_or_sustainability_report,60,False,True,answerable_from_single_cited_chunk,ragas_esg_10_04,"We play a leading role in the Anti-Corruption Task Force of the Business and Industry Advisory Committee to the Organiza- tion for Economic Co-operation and Development (OECD-BIAC), and the Siemens AG Chief Compliance Officer, Dr.",,chunk-29691,2018_sustainability_report_43841182.pdf::chunk-29691,"[""chunk-29691""]","[""2018_sustainability_report_43841182.pdf::chunk-29691""]","[{""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29691"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2018_sustainability_report_43841182.pdf::chunk-29690"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""Siemens_ESG.pdf::chunk-0726"", ""Siemens_ESG.pdf::chunk-0727"", ""2018_sustainability_report_43841182.pdf::chunk-29648"", ""2018_sustainability_report_43841182.pdf::chunk-29649"", ""2019_sustainability_report_9e6add42.pdf::chunk-29727""]",false,,,
ragas_esg_11_01,What emissions-related disclosure does TotalEnergies report in 2024?,"GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Midstream Project or GMP); the construction of a water desalination plant that will reduce the use of freshwater by oil and gas companies in the region (the Common Seawater Supply Project or CSSP); and the construction of a large solar plant (the Solar Power Project or SPP).","[""known as the Gas Growth Integrated Project (“GGIP”). GGIP is currently at an early stage of development. The project is situated in the Basra governorate, an onshore desert area. GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Midstream Project or GMP); the construction of a water desalination plant that will reduce the use of freshwater by oil and gas companies in the region (the Common Seawater Supply Project or CSSP); and the construction of a large solar plant (the Solar Power Project or SPP). Through the Gas Midstream Project and the Solar Power Project, GGIP will produce a significant amount of electrical power for Basra city and the region. In addition, in anticipation of the start-up of the Gas Midstream""]","known as the Gas Growth Integrated Project (“GGIP”). GGIP is currently at an early stage of development. The project is situated in the Basra governorate, an onshore desert area. GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Midstream Project or GMP); the construction of a water desalination plant that will reduce the use of freshwater by oil and gas companies in the region (the Common Seawater Supply Project or CSSP); and the construction of a large solar plant (the Solar Power Project or SPP). Through the Gas Midstream Project and the Solar Power Project, GGIP will produce a significant amount of electrical power for Basra city and the region. In addition, in anticipation of the start-up of the Gas Midstream","{""source_file"": ""2024_thematic_report_c221f368.pdf"", ""display_title"": ""Thematic C221f368's 2024 Report"", ""company"": ""TotalEnergies"", ""sector"": ""oil_gas_energy"", ""report_year"": ""2024"", ""page_start"": 9, ""page_end"": 10, ""chunk_id"": ""chunk-31830"", ""chunk_index"": 8, ""section_title"": null}",2024_thematic_report_c221f368.pdf,Thematic C221f368's 2024 Report,TotalEnergies,oil_gas_energy,2024,9,10,chunk-31830,,"[""environmental"", ""emissions"", ""renewables"", ""water""]",numeric_factual,medium_multi_concept,other_report_style,17,False,True,answerable_from_single_cited_chunk,ragas_esg_11_01,"GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Midstream Project or GMP); the construction of a water desalination plant that will reduce the use of freshwater by oil and gas companies in the region (the Common Seawater Supply Project or CSSP); and the construction of a large solar plant (the Solar Power Project or SPP).",,chunk-31830,2024_thematic_report_c221f368.pdf::chunk-31830,"[""chunk-31830""]","[""2024_thematic_report_c221f368.pdf::chunk-31830""]","[{""corpus_id"": ""2024_thematic_report_c221f368.pdf::chunk-31830"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2024_thematic_report_c221f368.pdf::chunk-31829"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""2024_thematic_report_c221f368.pdf::chunk-31823"", ""2024_thematic_report_c221f368.pdf::chunk-31824"", ""undated_framework_disclosure_c0d92cc2.pdf::chunk-34286"", ""undated_framework_disclosure_c0d92cc2.pdf::chunk-34287"", ""IB_Sustainability_Report.pdf::chunk-0053""]",false,,,
ragas_esg_11_02,"What ESG target, ambition, or commitment does TotalEnergies disclose in 2024?","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”).","[""TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”). The Company joined the VPSHR initiative in March 2012 as a member of the Corporate Pillar and is continuing its efforts to further embed and promote the VPSHR into its day-to-day business activities. During the year, sp""]","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”). The Company joined the VPSHR initiative in March 2012 as a member of the Corporate Pillar and is continuing its efforts to further embed and promote the VPSHR into its day-to-day business activities. During the year, sp","{""source_file"": ""2024_thematic_report_c221f368.pdf"", ""display_title"": ""Thematic C221f368's 2024 Report"", ""company"": ""TotalEnergies"", ""sector"": ""oil_gas_energy"", ""report_year"": ""2024"", ""page_start"": 3, ""page_end"": 4, ""chunk_id"": ""chunk-31824"", ""chunk_index"": 2, ""section_title"": null}",2024_thematic_report_c221f368.pdf,Thematic C221f368's 2024 Report,TotalEnergies,oil_gas_energy,2024,3,4,chunk-31824,,"[""human_rights"", ""targets""]",target_or_commitment,medium_multi_concept,other_report_style,17,False,True,answerable_from_single_cited_chunk,ragas_esg_11_02,"TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 2024 implementation of the Voluntary Principles on Security and Human Rights (“VPSHR” or “VPs”).",,chunk-31824,2024_thematic_report_c221f368.pdf::chunk-31824,"[""chunk-31824""]","[""2024_thematic_report_c221f368.pdf::chunk-31824""]","[{""corpus_id"": ""2024_thematic_report_c221f368.pdf::chunk-31824"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2024_thematic_report_c221f368.pdf::chunk-31823"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""2024_thematic_report_c221f368.pdf::chunk-31826"", ""2024_thematic_report_c221f368.pdf::chunk-31827"", ""undated_framework_disclosure_c0d92cc2.pdf::chunk-34286"", ""undated_framework_disclosure_c0d92cc2.pdf::chunk-34287"", ""IB_Sustainability_Report.pdf::chunk-0053""]",false,,,
ragas_esg_11_03,"What does TotalEnergies disclose about diversity, inclusion, or gender representation in 2024?","INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach.","[""arassment or violence against stakeholders. The affiliates pay close attention to the treatment of individuals during detention and take actions to prevent excessive use of force. INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach. The Company also attended other events with VPI members, including regular Corporate Pillar calls and In-Country Working Groups meetings in Brazil, Mozambique, Nigeria, and Ghana. TotalEnergies EP Ratawi Hub welcomed an""]","arassment or violence against stakeholders. The affiliates pay close attention to the treatment of individuals during detention and take actions to prevent excessive use of force. INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach. The Company also attended other events with VPI members, including regular Corporate Pillar calls and In-Country Working Groups meetings in Brazil, Mozambique, Nigeria, and Ghana. TotalEnergies EP Ratawi Hub welcomed an","{""source_file"": ""2024_thematic_report_c221f368.pdf"", ""display_title"": ""Thematic C221f368's 2024 Report"", ""company"": ""TotalEnergies"", ""sector"": ""oil_gas_energy"", ""report_year"": ""2024"", ""page_start"": 6, ""page_end"": 7, ""chunk_id"": ""chunk-31827"", ""chunk_index"": 5, ""section_title"": null}",2024_thematic_report_c221f368.pdf,Thematic C221f368's 2024 Report,TotalEnergies,oil_gas_energy,2024,6,7,chunk-31827,,"[""social"", ""diversity_inclusion"", ""human_rights""]",policy_or_metric,medium_multi_concept,other_report_style,17,False,True,answerable_from_single_cited_chunk,ragas_esg_11_03,"INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its gender and vulnerable-group sensitive approach.",,chunk-31827,2024_thematic_report_c221f368.pdf::chunk-31827,"[""chunk-31827""]","[""2024_thematic_report_c221f368.pdf::chunk-31827""]","[{""corpus_id"": ""2024_thematic_report_c221f368.pdf::chunk-31827"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2024_thematic_report_c221f368.pdf::chunk-31826"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""2024_thematic_report_c221f368.pdf::chunk-31823"", ""2024_thematic_report_c221f368.pdf::chunk-31824"", ""undated_framework_disclosure_c0d92cc2.pdf::chunk-34286"", ""undated_framework_disclosure_c0d92cc2.pdf::chunk-34287"", ""IB_Sustainability_Report.pdf::chunk-0058""]",false,,,
ragas_esg_12_01,What emissions-related disclosure does Volkswagen report in 2024?,"Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources.","[""otection amounted to €229 million with €225 million being environmental operating cost and €4 million being investments in climate protection and soil and water pollution control. Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources. The focus was on sewage (30%), waste management (29%), and air pollution control (15%). Environmental protection expenditures supported the following improvements: usage of washing water for the air conditioning (saving""]","otection amounted to €229 million with €225 million being environmental operating cost and €4 million being investments in climate protection and soil and water pollution control. Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources. The focus was on sewage (30%), waste management (29%), and air pollution control (15%). Environmental protection expenditures supported the following improvements: usage of washing water for the air conditioning (saving","{""source_file"": ""2024_framework_disclosure_082a3c71.pdf"", ""display_title"": ""Framework Disclosure 082a3c71's 2024 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 17, ""page_end"": 18, ""chunk_id"": ""chunk-38981"", ""chunk_index"": 26, ""section_title"": null}",2024_framework_disclosure_082a3c71.pdf,Framework Disclosure 082a3c71's 2024 Report,Volkswagen,automotive,2024,17,18,chunk-38981,,"[""environmental"", ""emissions""]",factual,easy_single_chunk,other_report_style,32,False,True,answerable_from_single_cited_chunk,ragas_esg_12_01,"Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources.",,chunk-38981,2024_framework_disclosure_082a3c71.pdf::chunk-38981,"[""chunk-38981""]","[""2024_framework_disclosure_082a3c71.pdf::chunk-38981""]","[{""corpus_id"": ""2024_framework_disclosure_082a3c71.pdf::chunk-38981"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2024_framework_disclosure_082a3c71.pdf::chunk-38980"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""2024_annual_report_9ab2a528.pdf::chunk-37546"", ""2024_annual_report_9ab2a528.pdf::chunk-37547"", ""2024_framework_disclosure_082a3c71.pdf::chunk-38956"", ""2024_framework_disclosure_082a3c71.pdf::chunk-38957"", ""2025_annual_report_1b21309a.pdf::chunk-39359""]",false,,,
ragas_esg_12_02,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025.","[""ed on sales revenue, more than 85% of our production suppliers have documented that they have a certified environmental management system in accordance with ISO 14001 and/or EMAS. Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025. Impact of the engagement and measures of success A total of more than 16,029 active suppliers submitted the self-assessment questionnaire by the end of the reporting period. In the reporting period, 6,748 suppliers impr""]","ed on sales revenue, more than 85% of our production suppliers have documented that they have a certified environmental management system in accordance with ISO 14001 and/or EMAS. Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025. Impact of the engagement and measures of success A total of more than 16,029 active suppliers submitted the self-assessment questionnaire by the end of the reporting period. In the reporting period, 6,748 suppliers impr","{""source_file"": ""2024_framework_disclosure_082a3c71.pdf"", ""display_title"": ""Framework Disclosure 082a3c71's 2024 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2024"", ""page_start"": 10, ""page_end"": 10, ""chunk_id"": ""chunk-38972"", ""chunk_index"": 17, ""section_title"": null}",2024_framework_disclosure_082a3c71.pdf,Framework Disclosure 082a3c71's 2024 Report,Volkswagen,automotive,2024,10,10,chunk-38972,,"[""social"", ""employees"", ""supply_chain"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,other_report_style,32,False,True,answerable_from_single_cited_chunk,ragas_esg_12_02,"Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025.",,chunk-38972,2024_framework_disclosure_082a3c71.pdf::chunk-38972,"[""chunk-38972""]","[""2024_framework_disclosure_082a3c71.pdf::chunk-38972""]","[{""corpus_id"": ""2024_framework_disclosure_082a3c71.pdf::chunk-38972"", ""relevance_grade"": 3, ""relevance_label"": ""direct_answer""}, {""corpus_id"": ""2024_framework_disclosure_082a3c71.pdf::chunk-38971"", ""relevance_grade"": 1, ""relevance_label"": ""adjacent_section_context""}]","[""2024_annual_report_9ab2a528.pdf::chunk-37546"", ""2024_annual_report_9ab2a528.pdf::chunk-37547"", ""2024_framework_disclosure_082a3c71.pdf::chunk-38956"", ""2024_framework_disclosure_082a3c71.pdf::chunk-38957"", ""2025_annual_report_1b21309a.pdf::chunk-39359""]",false,,,
