question_id,corpus_id,rank,score
ragas_esg_08_04,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_08_04,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_09_01,2024_sustainability_report_c73e004c.pdf::chunk-28890,1,1.0
ragas_esg_09_01,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_09_01,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_09_01,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_09_01,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_09_02,2024_sustainability_report_c73e004c.pdf::chunk-28935,1,1.0
ragas_esg_09_02,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_09_02,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_09_02,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_09_02,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_09_03,2024_sustainability_report_c73e004c.pdf::chunk-29110,1,1.0
ragas_esg_09_03,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_09_03,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_09_03,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_09_03,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_09_04,2024_sustainability_report_c73e004c.pdf::chunk-28843,1,1.0
ragas_esg_09_04,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_09_04,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_09_04,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_09_04,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_10_01,2018_sustainability_report_43841182.pdf::chunk-29649,1,1.0
ragas_esg_10_01,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_10_01,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_10_01,2018_sustainability_report_43841182.pdf::chunk-29651,4,0.07142857142857142
ragas_esg_10_01,2018_sustainability_report_43841182.pdf::chunk-29652,5,0.06666666666666667
ragas_esg_10_02,2018_sustainability_report_43841182.pdf::chunk-29677,1,1.0
ragas_esg_10_02,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_10_02,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_10_02,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_10_02,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_10_03,2018_sustainability_report_43841182.pdf::chunk-29657,1,1.0
ragas_esg_10_03,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_10_03,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_10_03,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_10_03,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_10_04,2018_sustainability_report_43841182.pdf::chunk-29691,1,1.0
ragas_esg_10_04,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_10_04,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_10_04,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_10_04,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_11_01,2024_thematic_report_c221f368.pdf::chunk-31830,1,1.0
ragas_esg_11_01,2024_thematic_report_c221f368.pdf::chunk-31823,2,0.08333333333333333
ragas_esg_11_01,2024_thematic_report_c221f368.pdf::chunk-31824,3,0.07692307692307693
ragas_esg_11_01,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_11_01,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_11_02,2024_thematic_report_c221f368.pdf::chunk-31824,1,1.0
ragas_esg_11_02,2024_thematic_report_c221f368.pdf::chunk-31826,2,0.08333333333333333
ragas_esg_11_02,2024_thematic_report_c221f368.pdf::chunk-31827,3,0.07692307692307693
ragas_esg_11_02,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_11_02,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_11_03,2024_thematic_report_c221f368.pdf::chunk-31827,1,1.0
ragas_esg_11_03,2024_thematic_report_c221f368.pdf::chunk-31823,2,0.08333333333333333
ragas_esg_11_03,2024_thematic_report_c221f368.pdf::chunk-31824,3,0.07692307692307693
ragas_esg_11_03,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_11_03,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_12_01,2024_framework_disclosure_082a3c71.pdf::chunk-38981,1,1.0
ragas_esg_12_01,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_12_01,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_12_01,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_12_01,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_12_02,2024_framework_disclosure_082a3c71.pdf::chunk-38972,1,1.0
ragas_esg_12_02,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_12_02,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_12_02,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_12_02,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_12_03,2024_framework_disclosure_082a3c71.pdf::chunk-38987,1,1.0
ragas_esg_12_03,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_12_03,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_12_03,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_12_03,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_12_04,2024_framework_disclosure_082a3c71.pdf::chunk-38994,1,1.0
ragas_esg_12_04,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_12_04,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_12_04,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_12_04,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_13_01,2024_annual_report_9ab2a528.pdf::chunk-38025,1,1.0
ragas_esg_13_01,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_13_01,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_13_01,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_13_01,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_13_02,2024_annual_report_9ab2a528.pdf::chunk-38034,1,1.0
ragas_esg_13_02,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_13_02,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_13_02,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_13_02,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_13_03,2024_annual_report_9ab2a528.pdf::chunk-38197,1,1.0
ragas_esg_13_03,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_13_03,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_13_03,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_13_03,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_13_04,2024_annual_report_9ab2a528.pdf::chunk-38007,1,1.0
ragas_esg_13_04,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_13_04,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_13_04,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_13_04,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_14_01,2011_sustainability_report_73deaa4c.pdf::chunk-16619,1,1.0
ragas_esg_14_01,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_14_01,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_14_01,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_14_01,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_14_02,2011_sustainability_report_73deaa4c.pdf::chunk-16847,1,1.0
ragas_esg_14_02,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_14_02,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_14_02,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_14_02,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_14_03,2011_sustainability_report_73deaa4c.pdf::chunk-16694,1,1.0
ragas_esg_14_03,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_14_03,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_14_03,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_14_03,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_14_04,2011_sustainability_report_73deaa4c.pdf::chunk-16784,1,1.0
ragas_esg_14_04,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_14_04,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_14_04,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_14_04,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_15_01,2025_annual_report_1b21309a.pdf::chunk-39666,1,1.0
ragas_esg_15_01,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_15_01,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_15_01,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_15_01,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_15_02,2025_annual_report_1b21309a.pdf::chunk-39681,1,1.0
ragas_esg_15_02,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_15_02,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_15_02,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_15_02,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_15_03,2025_annual_report_1b21309a.pdf::chunk-39665,1,1.0
ragas_esg_15_03,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_15_03,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_15_03,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_15_03,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_15_04,2025_annual_report_1b21309a.pdf::chunk-39822,1,1.0
ragas_esg_15_04,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_15_04,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_15_04,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_15_04,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_16_01,2025_climate_report_9706fb9c.pdf::chunk-7411,1,1.0
ragas_esg_16_01,2025_climate_report_9706fb9c.pdf::chunk-7341,2,0.08333333333333333
ragas_esg_16_01,2025_climate_report_9706fb9c.pdf::chunk-7342,3,0.07692307692307693
ragas_esg_16_01,2025_thematic_report_91bab808.pdf::chunk-7436,4,0.07142857142857142
ragas_esg_16_01,IB_Sustainability_Report.pdf::chunk-0053,5,0.06666666666666667
ragas_esg_16_02,2025_climate_report_9706fb9c.pdf::chunk-7390,1,1.0
ragas_esg_16_02,2025_climate_report_9706fb9c.pdf::chunk-7341,2,0.08333333333333333
ragas_esg_16_02,2025_climate_report_9706fb9c.pdf::chunk-7342,3,0.07692307692307693
ragas_esg_16_02,2025_thematic_report_91bab808.pdf::chunk-7436,4,0.07142857142857142
ragas_esg_16_02,IB_Sustainability_Report.pdf::chunk-0053,5,0.06666666666666667
ragas_esg_16_03,2025_climate_report_9706fb9c.pdf::chunk-7373,1,1.0
ragas_esg_16_03,2025_climate_report_9706fb9c.pdf::chunk-7341,2,0.08333333333333333
ragas_esg_16_03,2025_climate_report_9706fb9c.pdf::chunk-7342,3,0.07692307692307693
ragas_esg_16_03,2025_thematic_report_91bab808.pdf::chunk-7436,4,0.07142857142857142
ragas_esg_16_03,IB_Sustainability_Report.pdf::chunk-0053,5,0.06666666666666667
ragas_esg_16_04,2025_climate_report_9706fb9c.pdf::chunk-7362,1,1.0
ragas_esg_16_04,2025_climate_report_9706fb9c.pdf::chunk-7341,2,0.08333333333333333
ragas_esg_16_04,2025_climate_report_9706fb9c.pdf::chunk-7342,3,0.07692307692307693
ragas_esg_16_04,2025_thematic_report_91bab808.pdf::chunk-7436,4,0.07142857142857142
ragas_esg_16_04,IB_Sustainability_Report.pdf::chunk-0054,5,0.06666666666666667
ragas_esg_17_01,2025_urd_99c343a1.pdf::chunk-14193,1,1.0
ragas_esg_17_01,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_17_01,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_17_01,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_17_01,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_17_02,2025_urd_99c343a1.pdf::chunk-14393,1,1.0
ragas_esg_17_02,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_17_02,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_17_02,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_17_02,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_17_03,2025_urd_99c343a1.pdf::chunk-14432,1,1.0
ragas_esg_17_03,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_17_03,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_17_03,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_17_03,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_17_04,2025_urd_99c343a1.pdf::chunk-14471,1,1.0
ragas_esg_17_04,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_17_04,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_17_04,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_17_04,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_18_01,2025_integrated_report_c3cd8894.pdf::chunk-13265,1,1.0
ragas_esg_18_01,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_18_01,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_18_01,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_18_01,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_18_02,2025_integrated_report_c3cd8894.pdf::chunk-13268,1,1.0
ragas_esg_18_02,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_18_02,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_18_02,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_18_02,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_18_03,2025_integrated_report_c3cd8894.pdf::chunk-13275,1,1.0
ragas_esg_18_03,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_18_03,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_18_03,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_18_03,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_18_04,2025_integrated_report_c3cd8894.pdf::chunk-13285,1,1.0
ragas_esg_18_04,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_18_04,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_18_04,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_18_04,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
