company,generator,question,topic,answered,refusal,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,f1,hallucination_free,citation_coverage,unsupported_claims_score,answer_preview,ground_truth_preview
Enel,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What does Enel disclose about diversity, inclusion, or gender representation?","social, diversity_inclusion",1,0,1.0000,0.8000,0.6250,1.0000,0.4566,0.7692,0.2500,0.0000,0.7059,"Block 1 (key takeaway): Enel discloses commitments to gender equality and diversity through multiple initiatives including leadership development programs, parental support policies, and representation targets for women in management roles. The company reports that 27.2% of managers were women in 20",All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization.
Enel,Qwen/Qwen3-Coder-30B-A3B-Instruct,What workforce-related information does Enel disclose?,"employees, metrics_kpi",1,0,1.0000,0.9000,0.7500,0.5000,0.4779,0.6000,0.5000,0.0000,0.7692,"Block 1 (key takeaway): Enel discloses workforce-related information including employee demographics, health and safety policies, workforce reduction initiatives, and social dialogue mechanisms. The company reports on workforce composition by gender, geography, and contract type, along with safety p",3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role f
Enel,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does Enel report in 2011?,"environmental, emissions, climate",1,0,0.8182,0.5000,0.5000,0.0000,0.6342,0.0000,0.0000,0.0000,0.0000,"Block 1 (key takeaway): Enel reported greenhouse gas emissions data in 2011 as part of its climate-related financial disclosures aligned with TCFD recommendations. The company disclosed its emissions inventory and climate strategy, including organizational models for managing climate-related issues.","Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 205"
Enel,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does Enel report in 2011?,"environmental, emissions, climate",1,0,0.6000,0.4000,0.6250,0.0000,0.5922,0.0000,0.2500,0.0000,0.0000,"Block 1 (key takeaway): Enel reported greenhouse gas emissions inventory disclosures in 2011 as part of its commitment to climate change related reporting, aligning with TCFD recommendations and the GHG Protocol standards. Block 2 (detailed answer): Based on the available documents, Enel's 2022 and ",Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon 
Enel,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What does Enel disclose about diversity, inclusion, or gender representation in 2011?","social, renewables, diversity_inclusion",1,0,1.0000,0.3000,1.0000,0.0000,0.5888,0.0000,0.0000,0.0000,0.4286,"Block 1 (key takeaway): Enel disclosed commitments to gender equality and diversity inclusion in 2022, including policies supporting work-life balance, anti-discrimination measures, and initiatives to increase women's representation in management roles. The company emphasized gender diversity as par","An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunitie"
Enel,openai/gpt-oss-120b,"What does Enel disclose about diversity, inclusion, or gender representation?","social, diversity_inclusion",1,1,1.0000,0.9000,0.5000,1.0000,0.4440,0.6667,0.2500,0.0000,0.6250,"Enel reports that women hold 44.4% of Board seats and 27.2% of managerial roles (27% of executive positions) in 2024, with 20% in top‑management (CEO‑1/2) and ≈20% in STEM roles. It also outlines a comprehensive Diversity, Equity, Inclusion & Belonging (DEIB) policy, gender‑gap action plan, parental",All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization.
Enel,openai/gpt-oss-120b,What workforce-related information does Enel disclose?,"employees, metrics_kpi",1,0,0.6364,0.9000,0.8750,0.5000,0.4505,0.6364,0.0000,0.0000,0.5000,"Enel discloses a broad set of workforce‑related information, including health‑and‑safety policies, human‑rights commitments, detailed headcount and gender composition, contract types, engagement mechanisms with employee representatives, upskilling/reskilling programmes, just‑transition plans, privac",3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role f
Enel,openai/gpt-oss-120b,What emissions-related disclosure does Enel report in 2011?,"environmental, emissions, climate",1,1,1.0000,0.6000,0.0000,0.0000,0.5872,0.0000,0.7500,0.0000,0.0000,"Enel’s 2011 emissions‑related disclosure is not identified in the provided documents. The available sources detail Enel’s greenhouse‑gas reporting for recent years (e.g., 2021 GHG intensity, 2017 baseline, 2022‑2024 inventory) and describe the structure of its TCFD and European Commission disclosure","Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 205"
Enel,openai/gpt-oss-120b,What emissions-related disclosure does Enel report in 2011?,"environmental, emissions, climate",1,1,1.0000,0.7000,0.0000,0.0000,0.5401,0.0000,0.5000,0.0000,0.0000,"Enel does not disclose any emissions‑related information for the year 2011 in the provided documents. The available excerpts reference emissions data and disclosures for 2021, 2022, 2023 and a baseline year of 2017, but no mention of a 2011 emissions report or metric is present. Consequently, the sp",Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon 
Enel,openai/gpt-oss-120b,"What does Enel disclose about diversity, inclusion, or gender representation in 2011?","social, renewables, diversity_inclusion",1,0,1.0000,0.6000,0.8750,0.0000,0.5537,0.0000,0.5000,0.0000,0.3333,"Enel does not disclose any specific information on diversity, inclusion, or gender representation for the year 2011 in the provided documents. Enel’s recent reports focus on initiatives and metrics from the 2020s. The 2024 Integrated Report details gender‑related targets and current representation (","An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunitie"
TotalEnergies,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does TotalEnergies report in 2024?,"environmental, emissions, renewables",1,0,1.0000,0.8000,0.2500,0.0000,0.4303,0.0000,0.2500,0.0000,0.1667,"Block 1 (key takeaway): TotalEnergies reported comprehensive greenhouse gas emissions data in its 2024 sustainability report, including Scope 1 emissions of 33 Mt CO2e, methane emissions of 0.8 Mt CO2e, and detailed disclosures on flaring, combustion, process, vented, and fugitive emissions. The com","GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Mid"
TotalEnergies,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What ESG target, ambition, or commitment does TotalEnergies disclose in 2024?","human_rights, targets",1,0,0.6154,0.8000,0.3750,0.0000,0.6520,0.0000,0.2500,0.0000,0.6250,"Block 1 (key takeaway): TotalEnergies has disclosed an ambition for carbon neutrality by 2050, aligned with societal goals. This commitment forms part of its broader sustainable development approach centered on four axes: climate and sustainable energy, caring for the environment, acting for employe","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 202"
TotalEnergies,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What does TotalEnergies disclose about diversity, inclusion, or gender representation in 2024?","social, diversity_inclusion, human_rights",1,0,1.0000,0.8000,0.3750,0.0000,0.4705,0.0000,0.0000,0.0000,0.7692,"Block 1 (key takeaway): TotalEnergies discloses commitments to gender equality and diversity inclusion in its 2024 report, including specific targets for female representation in senior management positions. The company reports that women comprised 28.3% of senior executives and 25.1% of senior mana","INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its ge"
TotalEnergies,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does TotalEnergies report?,"environmental, emissions, climate",1,1,1.0000,0.8000,0.6250,1.0000,0.6091,0.7692,0.0000,0.0000,0.3333,"Block 1 (key takeaway): TotalEnergies reports comprehensive greenhouse gas emissions data including Scope 1 emissions, methane emissions, flaring emissions, and other combustion emissions. The company discloses its emissions reduction targets and strategies aligned with the Paris Agreement and TCFD ","Energy & Climate: Our Orderly Energy Transition > Our Energy Efficiency plan, p.32-33 CDP Climate Change 2023, C.41a Provide details of your absolute emissions target(s) and progress made against those targets, p.20- 44"
TotalEnergies,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What ESG target, ambition, or commitment does TotalEnergies disclose?","environmental, climate, biodiversity",1,0,1.0000,0.8000,0.3750,0.8889,0.6671,0.5275,0.0000,0.0000,0.7692,"Block 1 (key takeaway): TotalEnergies has committed to achieving carbon neutrality (net zero emissions) by 2050, together with society. This ambition is central to their sustainable development approach and aligns with the Paris Agreement's goal of limiting global temperature rise to well below 2°C ","77-79, 81 Protecting Biodiversity Commitments and Actions, p.10, 11, 24, 28, 29, 30 Code of Conduct, External Resources, p.39-42 TotalEnergies website, Our sustainability approach > Support to Global Initiatives TotalEnergies website, Reporting standards TotalEnergies website, Challenges Identificat"
TotalEnergies,openai/gpt-oss-120b,What emissions-related disclosure does TotalEnergies report in 2024?,"environmental, emissions, renewables",1,1,1.0000,0.8000,0.2500,0.0000,0.4091,0.0000,0.5000,0.0000,0.2000,"TotalEnergies reports its 2024 gross global Scope 1 greenhouse‑gas emissions (33 Mt CO₂e) together with a detailed breakdown of methane, flared, combustion, process, vented and fugitive emissions, and notes that it has set targets and indicators to manage Scope 1 emissions【TotalEnergies' 2024 Report","GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Mid"
TotalEnergies,openai/gpt-oss-120b,"What ESG target, ambition, or commitment does TotalEnergies disclose in 2024?","human_rights, targets",1,0,1.0000,0.9000,0.3750,0.0000,0.6151,0.0000,0.2500,0.0000,0.5000,"TotalEnergies’ 2024 disclosures include a carbon‑neutrality ambition for 2050, a 40 % reduction in net Scope 1 + 2 emissions by 2030, an 80 % cut in methane emissions versus 2020, and renewable‑electricity capacity targets of 35 GW by 2025 and 100 GW by 2030. The 2024 integrated report states the co","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 202"
TotalEnergies,openai/gpt-oss-120b,"What does TotalEnergies disclose about diversity, inclusion, or gender representation in 2024?","social, diversity_inclusion, human_rights",1,1,0.9375,0.8000,0.3750,0.0000,0.4578,0.0000,0.2500,0.0000,0.2000,"TotalEnergies reports a comprehensive diversity and inclusion framework, highlighting gender‑representation metrics and quantitative targets for senior leadership. It sets a 30 % target for women in senior executive, senior manager, Executive Committee and G70 roles by 2025, with 2023 baseline figur","INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its ge"
TotalEnergies,openai/gpt-oss-120b,What emissions-related disclosure does TotalEnergies report?,"environmental, emissions, climate",1,1,0.8571,0.9000,0.5000,1.0000,0.5909,0.6667,0.5000,0.0000,0.6250,"TotalEnergies reports its gross global Scope 1 greenhouse‑gas emissions (33 Mt CO₂e) and provides a detailed breakdown of emissions sources—including flaring, combustion, process, vented and fugitive emissions—as well as air‑pollutant releases such as NOₓ (57 kt) and SO₂ (17 kt). The 2024 URD lists ","Energy & Climate: Our Orderly Energy Transition > Our Energy Efficiency plan, p.32-33 CDP Climate Change 2023, C.41a Provide details of your absolute emissions target(s) and progress made against those targets, p.20- 44"
TotalEnergies,openai/gpt-oss-120b,"What ESG target, ambition, or commitment does TotalEnergies disclose?","environmental, climate, biodiversity",1,1,1.0000,0.8000,0.3750,1.0000,0.6970,0.5455,0.5000,0.0000,0.2000,"TotalEnergies publicly commits to achieving net‑zero greenhouse‑gas emissions by 2050 and to become a major player in the global energy transition, aligning its business with the Paris Agreement and the UN Sustainable Development Goals. The company’s ESG ambition is articulated as “carbon neutrality","77-79, 81 Protecting Biodiversity Commitments and Actions, p.10, 11, 24, 28, 29, 30 Code of Conduct, External Resources, p.39-42 TotalEnergies website, Our sustainability approach > Support to Global Initiatives TotalEnergies website, Reporting standards TotalEnergies website, Challenges Identificat"
Volkswagen,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does Volkswagen report in 2024?,"environmental, emissions",1,0,0.4167,0.7000,0.7500,0.0000,0.4697,0.0000,0.5000,0.0000,0.2000,"Block 1 (key takeaway): Volkswagen reports emissions-related disclosures including CO2 emissions data, energy consumption metrics, and operational controls in their 2024 sustainability report. The company discloses specific metrics such as total energy consumption, natural gas usage, and coal consum","Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources."
Volkswagen,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","social, employees, supply_chain",1,0,1.0000,0.6000,0.3750,0.0000,0.5388,0.0000,0.5000,0.0000,0.5714,"Block 1 (key takeaway): Volkswagen's 2024 Sustainability Report discloses a decarbonization index of 48.0 for 2024, indicating the company's commitment to reducing carbon emissions [Volkswagen's 2024 Sustainability Report, p. 50]. The report also highlights the company's focus on sustainable mobilit","Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025."
Volkswagen,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","governance, water, targets",1,0,1.0000,0.7000,0.7500,0.0000,0.5021,0.0000,0.5000,0.0000,0.5714,"Block 1 (key takeaway): Volkswagen discloses a commitment to decarbonization as a core ESG priority in 2024, with specific targets including reducing carbon emissions and transitioning to electric vehicle platforms. The company emphasizes clear strategic goals through its TOP-10 program and plans to","Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010."
Volkswagen,Qwen/Qwen3-Coder-30B-A3B-Instruct,What does Volkswagen disclose about employee health and safety in 2024?,"environmental, health_safety",1,0,1.0000,0.8000,0.1250,1.0000,0.6726,0.2222,0.5000,0.0000,0.6250,"Block 1 (key takeaway): Volkswagen discloses that occupational health and safety is a key sustainability topic addressed through Group policies, ISO 45001 certification requirements, and systematic risk analysis. The company reports on training hours per employee and conducts regular audits to monit",Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace 
Volkswagen,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does Volkswagen report in 2024?,"environmental, emissions, targets",1,1,0.6364,0.7000,0.7500,0.0000,0.6743,0.0000,0.5000,0.0000,0.4286,"Block 1 (key takeaway): Volkswagen reports emissions-related disclosures including CO2 emissions data, energy consumption metrics, and operational controls in their 2024 sustainability report. The company discloses specific metrics such as total energy consumption, natural gas usage, and coal consum",The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018).
Volkswagen,openai/gpt-oss-120b,What emissions-related disclosure does Volkswagen report in 2024?,"environmental, emissions",1,1,0.2000,0.6000,0.7500,0.0000,0.4396,0.0000,0.5000,0.0000,0.4000,"Volkswagen reports that its CO 1, 2 emissions in 2024 are 0.0. Volkswagen’s 2024 Sustainability Report includes a specific emissions disclosure indicating that CO 1, 2 emissions for the year 2024 amount to zero units【Volkswagen's 2024 Sustainability Report, p. 80】. No additional detail on the measur","Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources."
Volkswagen,openai/gpt-oss-120b,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","social, employees, supply_chain",1,0,1.0000,0.7000,0.0000,0.0000,0.5237,0.0000,0.0000,0.0000,0.3333,"Volkswagen does not disclose a specific ESG target, ambition, or commitment for 2024 in the provided excerpts; only performance figures for that year are reported. The 2024 Sustainability Report lists quantitative 2024 results such as CO1,2 emissions of 0.0 units, natural‑gas consumption of 8.7 unit","Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025."
Volkswagen,openai/gpt-oss-120b,"What ESG target, ambition, or commitment does Volkswagen disclose in 2024?","governance, water, targets",1,0,0.9167,0.6000,0.0000,0.0000,0.4777,0.0000,0.0000,0.0000,0.0000,"The provided context does not contain sufficient evidence to answer this question. The 2024 Sustainability Report excerpts list quantitative ESG‑related figures (e.g., CO1,2 = 0.0, natural gas = 8.7 TJ, total energy consumption = 19.0 TJ, coal = 0.8 TJ, decarbonization index = 48.0) but do not inclu","Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010."
Volkswagen,openai/gpt-oss-120b,What does Volkswagen disclose about employee health and safety in 2024?,"environmental, health_safety",1,0,1.0000,0.8000,0.1250,1.0000,0.6131,0.2222,0.5000,0.0000,0.5714,"Volkswagen reports that in 2024 it maintained a Group‑wide occupational health and safety (OHS) policy, provided resources and training (average 18.9 hours per employee), required ISO 45001 certification for sites with >1,000 employees, conducted internal audits and a risk analysis, and set a target",Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace 
Volkswagen,openai/gpt-oss-120b,What emissions-related disclosure does Volkswagen report in 2024?,"environmental, emissions, targets",1,0,1.0000,0.5000,0.2500,0.0000,0.6732,0.0000,0.2500,0.0000,0.4000,"Volkswagen reports that its CO₂ emissions (CO1, 2) were 0.0 in 2024. The 2024 Sustainability Report includes a specific emissions disclosure stating that “CO1, 2 in 2024 is 0.0” [Volkswagen's 2024 Sustainability Report, p. 80]. No additional detail such as units, scope (e.g., Scope 1/2), baseline, o",The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018).
