row_id,dataset_company,route,generator,context_relevance,context_answerable,faithfulness,answer_relevancy,answer_correctness,correctness_verdict,abstain,correctness_floored_by_abstain,answer_preview,ground_truth_preview
ragas_esg_16_01,Airbus,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.4375,partial,0.9231,0.4000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Airbus reports emissions data for Scope 1, Scope 2, and Scope 3 categories in its 2025 ESG disclosure. The primary focus is on Scope 3 emissions from the use of sold products, particularly commercial aircraft. The company discloses gross indirect emissions from sold products ","In 2023, scope 1 & 2 GHG emissions have decreased by around 15% (-15% on TCO scope), exceeding the target, primarily due to three factors: a reduction of gas usage by switching from gas to electricity on certain heating systems and the optimization of cogeneration in Germany, mild weather conditions"
ragas_esg_16_01,Airbus,hybrid,openai/gpt-oss-120b,0.4375,partial,1.0000,0.7000,0.0000,incorrect,no,0,"Airbus reports its greenhouse‑gas (Scope 1, 2 and significant Scope 3) emissions together with non‑CO emissions (NOx, SOx and VOC) in the 2025 ESG datasheet that covers FY 2024. The 2025 ESG datasheet (issued July 2025) includes a dedicated “1.2 Emissions (GHG, NOx, SOx, VOC)” section, indicating th","In 2023, scope 1 & 2 GHG emissions have decreased by around 15% (-15% on TCO scope), exceeding the target, primarily due to three factors: a reduction of gas usage by switching from gas to electricity on certain heating systems and the optimization of cogeneration in Germany, mild weather conditions"
ragas_esg_16_02,Airbus,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.4375,partial,0.9000,0.4000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Airbus reports emissions data for Scope 1, Scope 2, and Scope 3 categories in its 2025 ESG disclosure. The primary focus is on Scope 3 emissions from the use of sold products, particularly commercial aircraft. The company discloses gross indirect emissions from sold products ","Waste generated in operations (7.8.1) Evaluation status Select from: ☑ Not relevant, explanation provided (7.8.5) Please explain Category 5: Waste generated in operations: Screening performed with the GHG Protocol ""Scope 3 evaluator"" tool in the context of the Airbus SBTi target submission dossier s"
ragas_esg_16_02,Airbus,hybrid,openai/gpt-oss-120b,0.4375,partial,1.0000,0.3000,0.0000,incorrect,yes,1,"The provided context does not contain sufficient evidence to answer this question. The ESG datasheet titled “Airbus ESG Datasheet 2025 on FY 2024” is mentioned, but the excerpt does not include any specific emissions figures or disclosures for the year 2025. The only emissions data presented in the ","Waste generated in operations (7.8.1) Evaluation status Select from: ☑ Not relevant, explanation provided (7.8.5) Please explain Category 5: Waste generated in operations: Screening performed with the GHG Protocol ""Scope 3 evaluator"" tool in the context of the Airbus SBTi target submission dossier s"
ragas_esg_16_03,Airbus,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1875,partial,1.0000,0.4000,0.0000,incorrect,no,0,Block 1 (key takeaway): Airbus discloses that women represent 21% of its total workforce and 22% of executive management positions in 2024. The company emphasizes inclusion and diversity as core values in its recruitment practices and workplace culture. Block 2 (detailed answer): According to Airbus,"As such, wateraspects are included in the Company’s LCA approach.The links between water use, climate and biodiversity are significant, with climate change and ecosystem degradationhaving the potential to exacerbate water stress and consequently affect water availability. [Fixed row]"
ragas_esg_16_03,Airbus,hybrid,openai/gpt-oss-120b,0.1875,partial,1.0000,0.7000,0.0000,incorrect,yes,1,"Airbus discloses its commitment to inclusion and diversity, noting a 21 % share of women in the total workforce and 22 % in executive management positions, but the provided documents do not contain specific 2025 gender‑representation or diversity metrics or targets. The 2024 Sustainability Report de","As such, wateraspects are included in the Company’s LCA approach.The links between water use, climate and biodiversity are significant, with climate change and ecosystem degradationhaving the potential to exacerbate water stress and consequently affect water availability. [Fixed row]"
ragas_esg_16_04,Airbus,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.4375,partial,0.9000,0.4000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Airbus reports emissions data for Scope 1, Scope 2, and Scope 3 categories in its 2025 ESG disclosure. The primary focus is on Scope 3 emissions from the use of sold products, particularly commercial aircraft. The company discloses gross indirect emissions from sold products ","Within the Collective component, 20% is linked to Sustainability performance: 10% linked to CO2 emissions and 10% linked to FR1 Targets. [Fixed row]"
ragas_esg_16_04,Airbus,hybrid,openai/gpt-oss-120b,0.4375,partial,1.0000,0.3000,0.0000,incorrect,yes,1,"The provided context does not contain sufficient evidence to answer this question. The ESG datasheet titled “Airbus ESG Datasheet 2025 on FY 2024” is mentioned, but the excerpt does not include any specific emissions figures or disclosures for the year 2025. The only emissions data presented in the ","Within the Collective component, 20% is linked to Sustainability performance: 10% linked to CO2 emissions and 10% linked to FR1 Targets. [Fixed row]"
ragas_esg_08_01,L'Oréal,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.2500,partial,0.9000,0.5000,0.0000,incorrect,yes,1,Block 1 (key takeaway): L'Oréal's 2024 report does not provide specific emissions-related disclosure details. The documents reference sustainability reporting requirements and climate-related initiatives but do not contain concrete emissions data or targets. Block 2 (detailed answer): Based on the r,"L’Oréal also supports them through various financial mechanisms, such as the Solstice debt fund, co-created with Chenavari Investment Managers, to facilitate their access to finance for decarbonisation initiatives."
ragas_esg_08_01,L'Oréal,hybrid,openai/gpt-oss-120b,0.2500,partial,1.0000,0.6000,0.0000,incorrect,no,0,"L’Oréal’s 2024 report states that it does not disclose a quantified emissions target, notably for Scope 3, and highlights uncertainties and the absence of methodological notes for such targets. The 2024 Integrated Report notes that while L’Oréal discusses climate‑related transformation, it “does not","L’Oréal also supports them through various financial mechanisms, such as the Solstice debt fund, co-created with Chenavari Investment Managers, to facilitate their access to finance for decarbonisation initiatives."
ragas_esg_08_02,L'Oréal,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.3125,yes,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): L'Oréal discloses several ESG targets and commitments in 2024, including climate goals such as reducing carbon emissions, achieving 100% renewable energy at operated sites, and advancing sustainable packaging initiatives. The company also emphasizes social commitment programs",Empowering our business ecosystem 4.5 million people have benefited from our brands’ social commitment programmes.
ragas_esg_08_02,L'Oréal,hybrid,openai/gpt-oss-120b,0.3125,yes,0.8750,0.8000,0.0000,incorrect,no,0,"L’Oréal’s 2024 disclosures include a climate‑change ambition to cut its Scope 1 & 2 greenhouse‑gas emissions by 57 % by 2030 (baseline 2019) and its Scope 3 emissions by 28 % by 2030, to achieve 100 % renewable electricity at operated sites by 2025, and to reach a 90 % reduction in Scopes 1‑3 emissi",Empowering our business ecosystem 4.5 million people have benefited from our brands’ social commitment programmes.
ragas_esg_08_03,L'Oréal,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.3125,yes,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): L'Oréal discloses several ESG targets and commitments in 2024, including climate goals such as reducing Scope 1 & 2 carbon emissions by 57% by 2030 and achieving 100% renewable energy at operated sites by 2025. They also aim to reduce Scope 3 emissions by 28% by 2030 and have","Our commitment — to the environment, to ethics and to inclusion — is widely recognised and highly praised."
ragas_esg_08_03,L'Oréal,hybrid,openai/gpt-oss-120b,0.3125,yes,0.8000,0.9000,0.0000,incorrect,no,0,"L’Oréal’s 2024 report sets out multiple ESG targets, notably climate‑related emission‑reduction goals (e.g., 57 % cut in Scope 1 & 2 emissions by 2030 vs 2019, 28 % cut in Scope 3 emissions by 2030, 100 % renewable electricity at operated sites by 2025) and a social commitment to enable 2 million pe","Our commitment — to the environment, to ethics and to inclusion — is widely recognised and highly praised."
ragas_esg_08_04,L'Oréal,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.7500,yes,0.5714,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): L'Oréal discloses governance information including board composition, director qualifications, and committee activities in 2024. The company reports on ethics and compliance efforts, including supplier relationship management and whistleblower protections. Key compliance metr",E-commerce (3) €12.3 Bn sales in e-commerce +7.8% growth in e-commerce sales 28.2% of consolidated sales in e-commerce (3) Sales on our brands’ own websites and with e-commerce pure players + estimated sales by our brands via retailer websites (non-audited data); like-for-like.
ragas_esg_08_04,L'Oréal,hybrid,openai/gpt-oss-120b,0.7500,yes,1.0000,0.9000,0.0000,incorrect,no,0,"L'Oréal’s 2024 report provides details on its board composition and governance committees, outlines its ethics policy and related training, describes the work of its Compliance and Internal Audit departments, reports the identification of 780 potential ethical violations, and presents payment‑practi",E-commerce (3) €12.3 Bn sales in e-commerce +7.8% growth in e-commerce sales 28.2% of consolidated sales in e-commerce (3) Sales on our brands’ own websites and with e-commerce pure players + estimated sales by our brands via retailer websites (non-audited data); like-for-like.
ragas_esg_11_01,TotalEnergies,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5000,partial,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): TotalEnergies reports comprehensive greenhouse gas emissions data in 2024, including Scope 1+2 emissions, methane emissions, and lifecycle carbon intensity metrics. The company discloses its progress toward emission reduction targets and provides detailed breakdowns of emissi","GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Mid"
ragas_esg_11_01,TotalEnergies,hybrid,openai/gpt-oss-120b,0.5000,partial,1.0000,0.9000,0.0000,incorrect,no,0,"TotalEnergies reports its 2024 greenhouse‑gas emissions, including gross global Scope 1 emissions of 33 Mt CO₂e (with a breakdown of flaring, combustion, process, vented and fugitive emissions) and Scope 1+2 emissions, methane emissions, and lifecycle carbon intensity of its energy products. The 202","GGIP involves 4 main components, including the restoration of the Ratawi oil and gas field (the Associated Gas Upstream Project or AGUP); the development of a gas treatment plant that will support a phased reduction of gas flaring and air emissions by oil and gas companies in the region (the Gas Mid"
ragas_esg_11_02,TotalEnergies,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,partial,0.6250,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): TotalEnergies discloses an ambition for carbon neutrality by 2050, aligned with the Paris Agreement goals [TotalEnergies' 2024 Report, p. 29]. Block 2 (detailed answer): TotalEnergies has committed to achieving carbon neutrality by 2050 as part of its sustainable development ","TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 202"
ragas_esg_11_02,TotalEnergies,hybrid,openai/gpt-oss-120b,0.5625,partial,0.5000,0.8000,0.0000,incorrect,no,0,TotalEnergies 2024 disclosures include a carbon‑neutrality ambition for 2050 and quantitative methane‑emission reduction targets of ‑ 50 % by 2025 and ‑ 80 % by 2030 versus 2020 levels (with related water‑quality targets for 2030). The 2024 Integrated Report states that the Group’s overarching ambit,"TotalEnergies’ Commitment to the Voluntary Principles on Security and Human Rights PART B Policies, Procedures and Related Activities PART C Country VPSHR Implementation: Iraq PART D Lessons Learned & Issues Introduction This report describes TotalEnergies’ (the “Company”) overall commitment and 202"
ragas_esg_11_03,TotalEnergies,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.3750,partial,1.0000,0.9000,0.0000,incorrect,no,0,"Block 1 (key takeaway): TotalEnergies discloses commitments to gender equality and diversity inclusion in its 2024 report, including targets for female representation in senior management positions and initiatives to promote an inclusive workplace culture. The company reports on gender balance metri","INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its ge"
ragas_esg_11_03,TotalEnergies,hybrid,openai/gpt-oss-120b,0.3750,partial,1.0000,0.8000,0.0000,incorrect,no,0,"TotalEnergies reports that it has set quantitative gender‑balance targets of 30 % women in senior executive roles, senior‑manager positions, the Executive Committee and the “G70” senior‑executive group, and it provides 2023 baseline figures (e.g., 28.3 % senior executives, 25.1 % senior managers, 26","INVOLVEMENT IN SECURITY AND HUMAN RIGHTS EVENTS The Company participated to the Voluntary Principles Initiative’s (“VPI” or “VP Initiative”) 2024 Annual Plenary Meeting which took place in Washington, United- States of America, in May 2024 where Company Security had the opportunity to present its ge"
ragas_esg_24_01,TotalEnergies,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.4375,partial,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): TotalEnergies reports on greenhouse gas emissions, including Scope 1 emissions data, methane emissions, flaring activities, and other combustion-related emissions. The company also discloses climate-related financial risks and targets aligned with TCFD recommendations. Block ","Energy & Climate: Our Orderly Energy Transition > Our Energy Efficiency plan, p.32-33 CDP Climate Change 2023, C.41a Provide details of your absolute emissions target(s) and progress made against those targets, p.20- 44"
ragas_esg_24_01,TotalEnergies,hybrid,openai/gpt-oss-120b,0.4375,partial,1.0000,0.9000,0.0000,incorrect,no,0,"TotalEnergies reports its gross global Scope 1 greenhouse‑gas emissions (33 Mt CO₂e) together with detailed component breakdowns (methane, flared, combustion, process, vented and fugitive emissions) and air‑pollutant releases (NOₓ and SO₂). TotalEnergies’ 2024 URD includes a SASB‑based emissions tab","Energy & Climate: Our Orderly Energy Transition > Our Energy Efficiency plan, p.32-33 CDP Climate Change 2023, C.41a Provide details of your absolute emissions target(s) and progress made against those targets, p.20- 44"
ragas_esg_24_02,TotalEnergies,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): TotalEnergies has committed to achieving carbon neutrality by 2050, alongside society, and has established a framework called Sustainab’ALL to implement this ambition through local action plans and sustainability indicators aligned with the UN SDGs. Block 2 (detailed answer):","77-79, 81 Protecting Biodiversity Commitments and Actions, p.10, 11, 24, 28, 29, 30 Code of Conduct, External Resources, p.39-42 TotalEnergies website, Our sustainability approach > Support to Global Initiatives TotalEnergies website, Reporting standards TotalEnergies website, Challenges Identificat"
ragas_esg_24_02,TotalEnergies,hybrid,openai/gpt-oss-120b,0.5625,yes,0.7273,0.9000,0.0000,incorrect,no,0,"TotalEnergies states a net‑zero carbon ambition for 2050, a methane‑emission reduction goal of 50 % by 2025 and 80 % by 2030 (versus 2020), and a renewable‑energy capacity target of 35 GW by 2025. The company’s 2024 Report outlines a “Ambition of carbon neutrality by 2050” as its overarching climate","77-79, 81 Protecting Biodiversity Commitments and Actions, p.10, 11, 24, 28, 29, 30 Code of Conduct, External Resources, p.39-42 TotalEnergies website, Our sustainability approach > Support to Global Initiatives TotalEnergies website, Reporting standards TotalEnergies website, Challenges Identificat"
ragas_esg_09_01,Schneider,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,0.7000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Schneider Electric reports emissions-related disclosures aligned with TCFD recommendations and GRI standards in its 2024 sustainability report. The company discloses its greenhouse gas emissions across scopes 1, 2, and 3, along with its Net-Zero commitment and climate transit","Schneider Electric’s total carbon emissions (56 million tons in 2024) are mostly originating from Scope 3, with 86% coming from downstream usage (emissions at customer’s operations) and 14% coming from upstream suppliers (raw materials and suppliers’ operations), while the Company’s own operations a"
ragas_esg_09_01,Schneider,hybrid,openai/gpt-oss-120b,0.5625,yes,1.0000,0.8000,0.0000,incorrect,no,0,"Schneider Electric discloses its 2024 greenhouse‑gas (GHG) emissions, reporting an induced 47 Mt CO₂e for the year, that 85 % of its total carbon footprint stems from its own operations (Scopes 1 & 2), and outlines a “Net‑Zero ready” target to achieve net‑zero emissions by 2030【Schneider Electric's ","Schneider Electric’s total carbon emissions (56 million tons in 2024) are mostly originating from Scope 3, with 86% coming from downstream usage (emissions at customer’s operations) and 14% coming from upstream suppliers (raw materials and suppliers’ operations), while the Company’s own operations a"
ragas_esg_09_02,Schneider,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Schneider Electric reports emissions-related disclosures aligned with TCFD recommendations and GRI standards in its 2024 sustainability report. The company discloses its GHG emissions across scopes 1, 2, and 3, along with its climate transition risks and opportunities, and it",2023 0 2M 4M 6M 8M 10M Purchases Freight Employee commuting Other Scope 3 upstream Target Suppliers Scope 3 upstream Induced: 8 MtCO2e in 2024 14% of total carbon footprint 3.2% CO2e emissions in Scope 3 upstream vs.
ragas_esg_09_02,Schneider,hybrid,openai/gpt-oss-120b,0.5625,yes,0.5000,0.8000,0.5000,partially_correct,no,0,"Schneider reports its 2024 greenhouse‑gas (GHG) emissions, presenting a total of 55.65 million tCO₂e (with scope breakdown) and an emissions intensity per net revenue, and notes an “induced” 47 MtCO₂e figure for 2024. The 2024 Sustainable Development Report includes a table that lists total GHG emis",2023 0 2M 4M 6M 8M 10M Purchases Freight Employee commuting Other Scope 3 upstream Target Suppliers Scope 3 upstream Induced: 8 MtCO2e in 2024 14% of total carbon footprint 3.2% CO2e emissions in Scope 3 upstream vs.
ragas_esg_09_03,Schneider,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,0.6364,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Schneider Electric reports emissions-related disclosures aligned with TCFD recommendations and GRI standards in its 2024 sustainability report. The company discloses its GHG emissions across scopes 1, 2, and 3, along with its climate transition risks and opportunities, and it","The Group’s biodiversity impacts are indirectly caused by its carbon emissions, and its dependencies are concentrated upstream of the Group’s supply chain – specifically, water-related ecosystem services, due to metals and resources processing."
ragas_esg_09_03,Schneider,hybrid,openai/gpt-oss-120b,0.5625,yes,1.0000,0.8000,0.0000,incorrect,no,0,"Schneider Electric’s 2024 sustainability report discloses its greenhouse‑gas (GHG) emissions, presenting total GHG emissions (approximately 55.6 Mt CO₂e) and related intensity metrics for the year 2024. The report includes a detailed emissions table that lists total GHG emissions (tCO₂e) and GHG int","The Group’s biodiversity impacts are indirectly caused by its carbon emissions, and its dependencies are concentrated upstream of the Group’s supply chain – specifically, water-related ecosystem services, due to metals and resources processing."
ragas_esg_09_04,Schneider,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.7500,yes,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Schneider Electric disclosed comprehensive governance, ethics, and compliance information in 2024, including anti-corruption training programs, whistleblowing mechanisms, and compliance monitoring. The company reported 98.7% completion rate for anti-corruption training and ma","In 2024, the SSI performance impacted the short-term incentive plans for over 76,000 employees (20% of collective share), including the Executive Committee members and the Chief Executive Officer."
ragas_esg_09_04,Schneider,hybrid,openai/gpt-oss-120b,0.7500,yes,1.0000,0.9000,0.0000,incorrect,no,0,"Schneider Electric’s 2024 disclosures detail a comprehensive governance framework that includes a Trust Charter/code of conduct, extensive anti‑corruption training (64,000 employees, 98.9 % completion), a whistle‑blowing system (11 % of alerts closed, 98.9 % related to anti‑corruption, 0 convictions","In 2024, the SSI performance impacted the short-term incentive plans for over 76,000 employees (20% of collective share), including the Executive Committee members and the Chief Executive Officer."
ragas_esg_20_01,Schneider,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,0.6364,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Schneider Electric reports emissions-related disclosures aligned with TCFD recommendations and GRI standards in its 2024 sustainability report. The company discloses its GHG emissions across scopes 1, 2, and 3, along with its climate transition risks and opportunities, and it","The Group’s long-term vision is aligned with climate science to limit global warming under 1.5°C increase by end of the century, in reaching the Group’s Net-Zero commitment and reducing absolute Scope 1, 2 and 3 GHG emissions by an absolute 90% by 2050 from a 2021 baseline."
ragas_esg_20_01,Schneider,hybrid,openai/gpt-oss-120b,0.5625,yes,1.0000,0.8000,0.5000,partially_correct,no,0,"Schneider Electric’s 2024 sustainability report discloses its greenhouse‑gas (GHG) emissions, presenting total GHG emissions (approximately 55.6 Mt CO₂e) and related intensity metrics for the year 2024. The report includes a detailed emissions table that lists total GHG emissions (tCO₂e) and GHG int","The Group’s long-term vision is aligned with climate science to limit global warming under 1.5°C increase by end of the century, in reaching the Group’s Net-Zero commitment and reducing absolute Scope 1, 2 and 3 GHG emissions by an absolute 90% by 2050 from a 2021 baseline."
ragas_esg_05_01,Enel,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,1.0000,0.9000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Enel discloses commitments to diversity, inclusion, and gender equality through its Diversity and Inclusion Policy, Human Rights Policy, and alignment with UN Women's Women Empowerment Principles. The company reports that its Board of Enel SpA consists of 44.4% women and that",All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization.
ragas_esg_05_01,Enel,dense,openai/gpt-oss-120b,0.5625,yes,1.0000,0.9000,0.0000,incorrect,no,0,"Enel reports a comprehensive diversity and inclusion framework, anchored by a Diversity and Inclusion Policy and the UN Women Empowerment Principles, and provides specific gender‑representation data: 44.4 % of board members are women, 27.2 % of managers, 34 % of middle managers, 27 % of executive po",All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization.
